test_index,video_name,src_hrc_id,src_hrc_q_id,video_target_bitrate,video_current_bitrate,video_width,video_height,video_resolution,video_frame_rate,video_codec,MOS,CI,STD,video_mean_SI,video_mean_TI,video_median_SI,video_median_TI,video_max_SI,video_max_TI,video_min_SI,video_min_TI,video_stereoscopic,video_packet_loss,display_width,display_height
t1,fireworks,SRC2_HRC005,SRC2_HRC005_Q5_0-20,1000,3397.30078125,3840,1920,7372800,30.0,hevc,3.8095238095238093,0.419481161012559,0.9807674351775563,50.31845366666666,2.1114744173622713,48.9832,1.97735,68.9292,4.92025,39.7764,0.877283,0,0,2160,1200
t1,fireworks,SRC2_HRC006,SRC2_HRC006_Q6_0-20,2000,4374.935546875,3840,1920,7372800,30.0,hevc,3.4285714285714284,0.4600869483043395,1.0757057484009542,52.507371666666664,2.1778617913188643,51.055499999999995,2.0455400000000004,71.0146,4.94108,41.9955,0.923636,0,0,2160,1200
t1,fireworks,SRC2_HRC007,SRC2_HRC007_Q7_0-20,6000,8460.2998046875,3840,1920,7372800,30.0,hevc,3.8095238095238093,0.4407468409163902,1.030487633067356,54.071923499999976,2.2506384590984956,52.5643,2.12414,72.2238,4.97856,43.408,0.967398,0,0,2160,1200
t1,fireworks,SRC2_HRC008,SRC2_HRC008_Q8_0-20,12000,14455.4951171875,3840,1920,7372800,30.0,hevc,3.857142857142857,0.41214884042863287,0.9636241116594315,54.452654000000045,2.286217006677799,53.0026,2.1506,72.5301,5.0195,43.7694,0.994087,0,0,2160,1200
t1,childs,SRC3_HRC001,SRC3_HRC001_Q1_0-20,500,2756.9609375,1920,1080,2073600,30.0,hevc,2.4761904761904763,0.3733333333333333,0.8728715609439694,92.1664548333334,2.1513447128547565,92.08699999999999,1.44462,93.2364,8.91151,90.9414,0.258226,0,0,2160,1200
t1,childs,SRC3_HRC002,SRC3_HRC002_Q2_0-20,1000,3252.896484375,1920,1080,2073600,30.0,hevc,2.6666666666666665,0.3662664482465069,0.8563488385776752,93.04900566666673,2.337835410684472,92.96785,1.60665,94.2798,9.0131,91.8645,0.5029,0,0,2160,1200
t1,childs,SRC3_HRC003,SRC3_HRC003_Q3_0-20,3500,5687.72265625,1920,1080,2073600,30.0,hevc,2.8095238095238093,0.48046273991272664,1.123345344008138,93.42820550000003,2.519223434056761,93.3324,1.77728,94.6469,9.04246,92.264,0.8729969999999999,0,0,2160,1200
t1,childs,SRC3_HRC004,SRC3_HRC004_Q4_0-20,7000,9073.76171875,1920,1080,2073600,30.0,hevc,3.1904761904761907,0.3733333333333333,0.8728715609439694,93.41158750000002,2.555881726210351,93.3352,1.8047099999999998,94.6592,9.04805,92.2769,0.904474,0,0,2160,1200
t1,childs,SRC3_HRC005,SRC3_HRC005_Q5_0-20,1000,3238.67578125,3840,1920,7372800,30.0,hevc,3.4285714285714284,0.4184415530672514,0.9783367810436533,81.78242366666673,2.362029811352252,81.68520000000001,1.6722,83.0845,8.99622,80.8256,0.532425,0,0,2160,1200
t1,childs,SRC3_HRC006,SRC3_HRC006_Q6_0-20,2000,4214.01171875,3840,1920,7372800,30.0,hevc,3.5238095238095237,0.3970782178754094,0.9283882603225667,83.20597366666662,2.5603906277128523,83.20225,1.83748,84.0822,9.07846,82.0768,0.8361059999999999,0,0,2160,1200
t1,childs,SRC3_HRC007,SRC3_HRC007_Q7_0-20,6000,8107.7734375,3840,1920,7372800,30.0,hevc,3.857142857142857,0.43377413477523075,1.01418510567422,84.20895799999997,2.705226811352255,84.23474999999999,1.9668,85.1329,9.11863,82.9849,1.03644,0,0,2160,1200
t1,childs,SRC3_HRC008,SRC3_HRC008_Q8_0-20,12000,13916.8037109375,3840,1920,7372800,30.0,hevc,4.095238095238095,0.3286605814176349,0.7684244858645451,84.39875349999997,2.753043956594324,84.4565,2.01472,85.3358,9.13459,83.1189,1.08704,0,0,2160,1200
t1,etihad,SRC4_HRC001,SRC4_HRC001_Q1_0-20,500,2810.6435546875,1920,1080,2073600,30.0,hevc,1.7142857142857142,0.3067246322028931,0.7171371656006362,65.27264373956592,13.865027591973247,66.4212,14.184999999999999,69.9344,15.0707,55.0445,10.9664,0,0,2160,1200
t1,etihad,SRC4_HRC002,SRC4_HRC002_Q2_0-20,1000,3287.2373046875,1920,1080,2073600,30.0,hevc,2.2857142857142856,0.3859533650585262,0.9023778112773575,67.45708196994993,14.072623244147152,68.5851,14.39155,72.0676,15.2957,57.5021,11.2153,0,0,2160,1200
t1,etihad,SRC4_HRC003,SRC4_HRC003_Q3_0-20,3500,5692.6474609375,1920,1080,2073600,30.0,hevc,3.3333333333333335,0.24693678903269511,0.5773502691896257,68.76449499165278,14.227963712374576,69.8812,14.54975,73.3105,15.4802,58.8033,11.3641,0,0,2160,1200
t1,etihad,SRC4_HRC004,SRC4_HRC004_Q4_0-20,7000,9005.025390625,1920,1080,2073600,30.0,hevc,3.142857142857143,0.36507533469134834,0.8535639569308374,68.98765759599337,14.264971906354514,70.0824,14.58255,73.4421,15.5041,59.0445,11.3841,0,0,2160,1200
t1,etihad,SRC4_HRC005,SRC4_HRC005_Q5_0-20,1000,3296.9052734375,3840,1920,7372800,30.0,hevc,2.5714285714285716,0.31924911902775865,0.7464200272921789,42.8673146911519,14.299336120401334,43.6795,14.593250000000001,45.9863,15.4779,36.0863,11.4135,0,0,2160,1200
t1,etihad,SRC4_HRC006,SRC4_HRC006_Q6_0-20,2000,4259.732421875,3840,1920,7372800,30.0,hevc,3.238095238095238,0.3802689106993161,0.8890872794479687,44.328143739565995,14.466619397993325,45.0589,14.780899999999999,47.3845,15.669,37.4778,11.5207,0,0,2160,1200
t1,etihad,SRC4_HRC007,SRC4_HRC007_Q7_0-20,6000,8136.833984375,3840,1920,7372800,30.0,hevc,3.4285714285714284,0.4184415530672514,0.9783367810436533,45.09125893155257,14.548442140468222,45.8026,14.8368,48.0551,15.7673,38.3661,11.5849,0,0,2160,1200
t1,etihad,SRC4_HRC008,SRC4_HRC008_Q8_0-20,12000,13907.318359375,3840,1920,7372800,30.0,hevc,3.9523809523809526,0.2861545813794433,0.6690433824641325,45.2468676126878,14.568028260869573,45.9512,14.856000000000002,48.2247,15.8128,38.5837,11.5988,0,0,2160,1200
t1,angelfalls,SRC5_HRC001,SRC5_HRC001_Q1_0-20,500,2617.1611328125,1920,1080,2073600,30.0,hevc,1.8571428571428572,0.31095551664721005,0.7270291799999699,50.90597278797995,2.4325312709030125,50.8076,2.264995,59.0537,4.66591,46.1906,1.68408,0,0,2160,1200
t1,angelfalls,SRC5_HRC002,SRC5_HRC002_Q2_0-20,1000,3096.76171875,1920,1080,2073600,30.0,hevc,2.6666666666666665,0.3662664482465069,0.8563488385776752,52.900785475793,2.7012873244147153,52.6202,2.503345,59.8683,4.14392,47.8972,1.8889799999999999,0,0,2160,1200
t1,angelfalls,SRC5_HRC003,SRC5_HRC003_Q3_0-20,3500,5491.296875,1920,1080,2073600,30.0,hevc,3.4285714285714284,0.37216483803103523,0.870139561876632,54.24977228714528,2.9984473411371213,53.9816,2.778835,60.5111,4.52393,49.3005,2.2152700000000003,0,0,2160,1200
t1,angelfalls,SRC5_HRC004,SRC5_HRC004_Q4_0-20,7000,8845.9453125,1920,1080,2073600,30.0,hevc,3.8095238095238093,0.34797190180306864,0.8135752957807666,54.54461569282132,3.099146739130434,54.2471,2.8704650000000003,60.7036,4.60955,49.6759,2.29982,0,0,2160,1200
t1,angelfalls,SRC5_HRC005,SRC5_HRC005_Q5_0-20,1000,3096.26953125,3840,1920,7372800,30.0,hevc,3.238095238095238,0.42566549203701154,0.9952267030562386,58.52462203672789,4.240475969899658,58.1647,3.92923,68.391,6.6676899999999995,53.8291,3.03437,0,0,2160,1200
t1,angelfalls,SRC5_HRC006,SRC5_HRC006_Q6_0-20,2000,4056.36328125,3840,1920,7372800,30.0,hevc,3.9523809523809526,0.3698167714483004,0.8646496675642961,61.80351402337233,4.702746137123746,61.4519,4.399150000000001,70.0523,7.07897,56.6563,3.3440199999999995,0,0,2160,1200
t1,angelfalls,SRC5_HRC007,SRC5_HRC007_Q7_0-20,6000,7900.9609375,3840,1920,7372800,30.0,hevc,4.190476190476191,0.3206105286965965,0.749603069567329,63.907614858096764,5.114723377926418,63.4847,4.7828,71.1941,7.39013,58.3278,3.6997800000000005,0,0,2160,1200
t1,angelfalls,SRC5_HRC008,SRC5_HRC008_Q8_0-20,12000,13715.546875,3840,1920,7372800,30.0,hevc,4.333333333333333,0.28155125840796935,0.6582805886043833,64.38453455759603,5.271568177257526,63.9752,4.93301,71.5644,7.54552,58.8161,3.8332900000000003,0,0,2160,1200
t1,dance,SRC6_HRC001,SRC6_HRC001_Q1_0-20,500,3440.376953125,1920,1080,2073600,30.0,hevc,1.1428571428571428,0.15336231610144654,0.3585685828003181,92.85387061769616,19.757909765886286,92.1829,19.183149999999998,102.26700000000001,38.5293,87.8111,0.6824060000000001,0,0,2160,1200
t1,dance,SRC6_HRC002,SRC6_HRC002_Q2_0-20,1000,3915.0498046875,1920,1080,2073600,30.0,hevc,1.7142857142857142,0.3067246322028931,0.7171371656006362,97.72346761268784,20.238460744147158,96.9505,19.8503,106.648,39.0781,91.5701,0.637408,0,0,2160,1200
t1,dance,SRC6_HRC003,SRC6_HRC003_Q3_0-20,3500,6321.4140625,1920,1080,2073600,30.0,hevc,2.9523809523809526,0.3165087325458458,0.7400128699009548,101.46079883138556,20.609500585284273,100.617,20.223599999999998,110.78299999999999,39.448,93.5766,0.524153,0,0,2160,1200
t1,dance,SRC6_HRC004,SRC6_HRC004_Q4_0-20,7000,9669.626953125,1920,1080,2073600,30.0,hevc,3.0952380952380953,0.42566549203701154,0.9952267030562386,102.15815108514185,20.694323374581934,101.345,20.28155,112.025,39.5095,94.0506,0.5239779999999999,0,0,2160,1200
t1,dance,SRC6_HRC005,SRC6_HRC005_Q5_0-20,1000,3929.2958984375,3840,1920,7372800,30.0,hevc,1.380952380952381,0.21283274601850574,0.49761335152811925,68.0640961602671,20.445517593645516,67.9072,20.0811,73.7739,39.2693,62.7719,0.841506,0,0,2160,1200
t1,dance,SRC6_HRC006,SRC6_HRC006_Q6_0-20,2000,4882.1748046875,3840,1920,7372800,30.0,hevc,2.4285714285714284,0.31924911902775865,0.7464200272921789,75.23605676126876,20.819963043478257,75.0895,20.430500000000002,81.0765,39.5571,70.4164,0.6028600000000001,0,0,2160,1200
t1,dance,SRC6_HRC007,SRC6_HRC007_Q7_0-20,6000,8739.142578125,3840,1920,7372800,30.0,hevc,3.619047619047619,0.34419632640560116,0.8047478161629565,80.64861001669446,21.136491516722387,80.7734,20.82645,86.4032,39.7485,75.1202,0.6074229999999999,0,0,2160,1200
t1,dance,SRC6_HRC008,SRC6_HRC008_Q8_0-20,12000,14433.296875,3840,1920,7372800,30.0,hevc,3.857142857142857,0.38932420080613195,0.9102589898327995,82.02328046744579,21.227159602006687,82.2954,20.8961,87.5666,39.7857,76.0782,0.691398,0,0,2160,1200
t1,antarctica,SRC7_HRC001,SRC7_HRC001_Q1_0-20,500,2771.8984375,1920,1080,2073600,30.0,hevc,1.619047619047619,0.34419632640560116,0.8047478161629565,31.018743500000017,6.372778714524205,31.2606,6.59513,34.1015,9.42862,27.1208,2.9271,0,0,2160,1200
t1,antarctica,SRC7_HRC002,SRC7_HRC002_Q2_0-20,1000,3258.4384765625,1920,1080,2073600,30.0,hevc,2.4285714285714284,0.37216483803103523,0.8701395618766321,33.08365249999999,6.76052803005008,33.420649999999995,6.89113,36.1808,9.704039999999999,28.9386,3.6936,0,0,2160,1200
t1,antarctica,SRC7_HRC003,SRC7_HRC003_Q3_0-20,3500,5679.935546875,1920,1080,2073600,30.0,hevc,3.1904761904761907,0.419481161012559,0.9807674351775563,34.58004616666665,7.092409899833059,34.97405,7.1654800000000005,37.6771,10.0199,30.3049,4.03939,0,0,2160,1200
t1,antarctica,SRC7_HRC004,SRC7_HRC004_Q4_0-20,7000,9075.54296875,1920,1080,2073600,30.0,hevc,3.238095238095238,0.4036059684615402,0.9436504599035548,34.88484116666667,7.181294540901503,35.304500000000004,7.2533,37.9396,10.1179,30.6974,4.13151,0,0,2160,1200
t1,antarctica,SRC7_HRC005,SRC7_HRC005_Q5_0-20,1000,3256.16015625,3840,1920,7372800,30.0,hevc,2.7142857142857144,0.3859533650585262,0.9023778112773575,21.976493833333357,6.750764106844744,22.0048,6.93195,24.1411,9.744439999999999,19.6281,3.4530800000000004,0,0,2160,1200
t1,antarctica,SRC7_HRC006,SRC7_HRC006_Q6_0-20,2000,4230.5625,3840,1920,7372800,30.0,hevc,3.3333333333333335,0.34037887387112875,0.7958224257542215,23.72944316666667,7.073324624373963,23.8273,7.186539999999999,25.7122,9.986930000000001,21.3788,4.02404,0,0,2160,1200
t1,antarctica,SRC7_HRC007,SRC7_HRC007_Q7_0-20,6000,8077.6337890625,3840,1920,7372800,30.0,hevc,4.0,0.30243456592570017,0.7071067811865476,25.0078835,7.299151469115194,25.11705,7.39456,27.0711,10.2116,22.5985,4.28228,0,0,2160,1200
t1,antarctica,SRC7_HRC008,SRC7_HRC008_Q8_0-20,12000,13821.822265625,3840,1920,7372800,30.0,hevc,4.0,0.42770706486254506,1.0,25.3717965,7.371507696160266,25.4836,7.46612,27.4426,10.2821,23.0319,4.37098,0,0,2160,1200
t1,street,SRC8_HRC001,SRC8_HRC001_Q1_0-20,500,2954.0283203125,1920,1080,2073600,30.0,hevc,2.761904761904762,0.4466368149228682,1.0442586798663396,60.77940517529218,1.9923493779264212,61.47,1.6186150000000001,62.4574,6.71576,57.3695,0.165933,0,0,2160,1200
t1,street,SRC8_HRC002,SRC8_HRC002_Q2_0-20,1000,3436.1748046875,1920,1080,2073600,30.0,hevc,2.761904761904762,0.2672659931811586,0.6248809410409238,61.19621402337226,2.048111466555185,61.9041,1.64374,62.9099,6.740660000000001,57.7611,0.24056,0,0,2160,1200
t1,street,SRC8_HRC003,SRC8_HRC003_Q3_0-20,3500,5854.8525390625,1920,1080,2073600,30.0,hevc,3.0476190476190474,0.34419632640560116,0.8047478161629565,61.425896494156945,2.1180598745819395,62.1321,1.73657,63.1564,6.75599,58.0624,0.363867,0,0,2160,1200
t1,street,SRC8_HRC004,SRC8_HRC004_Q4_0-20,7000,9237.5224609375,1920,1080,2073600,30.0,hevc,3.5714285714285716,0.31924911902775865,0.7464200272921789,61.49233188647751,2.151763428093647,62.1958,1.7649150000000002,63.2146,6.771730000000001,58.1164,0.425667,0,0,2160,1200
t1,street,SRC8_HRC005,SRC8_HRC005_Q5_0-20,1000,3433.8095703125,3840,1920,7372800,30.0,hevc,3.7142857142857144,0.3859533650585262,0.9023778112773575,57.86662036727884,2.153834882943143,58.4852,1.807015,60.0604,6.78008,54.1943,0.257449,0,0,2160,1200
t1,street,SRC8_HRC006,SRC8_HRC006_Q6_0-20,2000,4400.27734375,3840,1920,7372800,30.0,hevc,4.0476190476190474,0.3698167714483004,0.8646496675642961,58.58925759599334,2.2150817876254187,59.3168,1.86137,60.4552,6.82653,54.8897,0.329875,0,0,2160,1200
t1,street,SRC8_HRC007,SRC8_HRC007_Q7_0-20,6000,8285.40625,3840,1920,7372800,30.0,hevc,4.0,0.3578454042367086,0.8366600265340756,59.10838797996661,2.2942678244147157,59.8466,1.9733800000000001,61.0557,6.84815,55.4188,0.43281800000000004,0,0,2160,1200
t1,street,SRC8_HRC008,SRC8_HRC008_Q8_0-20,12000,14114.30859375,3840,1920,7372800,30.0,hevc,4.0476190476190474,0.3441963264056011,0.8047478161629564,59.330813689482454,2.3381786789297685,60.0429,2.01353,61.3583,6.850619999999999,55.6529,0.5146189999999999,0,0,2160,1200
t2,concert,SRC1_HRC001,SRC1_HRC001_Q1_0-20,500,2453.4326171875,1920,1080,2073600,30.0,hevc,1.2083333333333333,0.20363336144580976,0.5089773777040515,104.87519600000009,6.343574407345578,113.45849999999999,5.691409999999999,120.905,80.5321,84.1345,3.44253,0,0,2880,1600
t2,concert,SRC1_HRC002,SRC1_HRC002_Q2_0-20,1000,2936.150390625,1920,1080,2073600,30.0,hevc,1.75,0.2703218693400115,0.6756639246921762,110.97235433333336,7.276906060100167,119.523,6.61275,124.132,81.1575,90.8096,4.44768,0,0,2880,1600
t2,concert,SRC1_HRC003,SRC1_HRC003_Q3_0-20,3500,5397.1884765625,1920,1080,2073600,30.0,hevc,2.9583333333333335,0.2761587357716485,0.6902530516863499,116.0757628333334,8.221588230383981,124.881,7.558669999999999,127.36200000000001,81.7269,95.3485,5.2998,0,0,2880,1600
t2,concert,SRC1_HRC004,SRC1_HRC004_Q4_0-20,7000,8738.626953125,1920,1080,2073600,30.0,hevc,3.25,0.39571069801275166,0.9890707100936805,117.03073466666663,8.438498196994997,125.72999999999999,7.7547,128.05,81.8374,96.3679,5.52724,0,0,2880,1600
t2,concert,SRC1_HRC005,SRC1_HRC005_Q5_0-20,1000,2970.41796875,3840,1920,7372800,30.0,hevc,1.4583333333333333,0.20363336144580976,0.5089773777040515,96.62470550000009,7.771786794657765,117.451,7.1422,123.60799999999999,81.8516,60.896,4.9272,0,0,2880,1600
t2,concert,SRC1_HRC006,SRC1_HRC006_Q6_0-20,2000,3901.6142578125,3840,1920,7372800,30.0,hevc,2.7083333333333335,0.3819134067318741,0.954584665735822,105.08476350000005,8.733220851419032,124.9925,8.02108,130.382,82.5455,70.4753,5.702999999999999,0,0,2880,1600
t2,concert,SRC1_HRC007,SRC1_HRC007_Q7_0-20,6000,7756.205078125,3840,1920,7372800,30.0,hevc,3.6666666666666665,0.40297205043272133,1.0072203103706698,110.67525099999995,9.52586222036728,131.2045,8.82145,134.385,82.9747,75.1151,6.565519999999999,0,0,2880,1600
t2,concert,SRC1_HRC008,SRC1_HRC008_Q8_0-20,12000,13487.953125,3840,1920,7372800,30.0,hevc,4.125,0.37886414910659055,0.9469631093315001,111.87281283333333,9.721165626043403,132.409,8.99563,135.804,83.088,75.8658,6.81792,0,0,2880,1600
t2,fireworks,SRC2_HRC001,SRC2_HRC001_Q1_0-20,500,2918.03515625,1920,1080,2073600,30.0,hevc,2.4166666666666665,0.38980423675887504,0.9743076322798876,56.72526783333335,1.857897641068448,55.0612,1.7540900000000001,79.0357,4.74094,44.9783,0.6491979999999999,0,0,2880,1600
t2,fireworks,SRC2_HRC002,SRC2_HRC002_Q2_0-20,1000,3412.5458984375,1920,1080,2073600,30.0,hevc,2.625,0.258813485525494,0.6468989572333266,58.25660499999996,1.9086477779632718,56.304,1.81272,80.3449,4.76114,46.496,0.798971,0,0,2880,1600
t2,fireworks,SRC2_HRC003,SRC2_HRC003_Q3_0-20,3500,6051.8037109375,1920,1080,2073600,30.0,hevc,2.875,0.3190321641137935,0.7974142996067924,59.48777983333327,2.003208607679469,57.2993,1.90936,81.2177,4.82726,47.6057,0.83909,0,0,2880,1600
t2,fireworks,SRC2_HRC004,SRC2_HRC004_Q4_0-20,7000,9574.5625,1920,1080,2073600,30.0,hevc,2.9583333333333335,0.30030399251875645,0.750603621828092,59.7296201666666,2.034555243739564,57.54675,1.93992,81.4188,4.838,47.8672,0.8611639999999999,0,0,2880,1600
t2,fireworks,SRC2_HRC005,SRC2_HRC005_Q5_0-20,1000,3397.30078125,3840,1920,7372800,30.0,hevc,3.5416666666666665,0.3726907967091364,0.9315329426211431,50.31845366666666,2.1114744173622713,48.9832,1.97735,68.9292,4.92025,39.7764,0.877283,0,0,2880,1600
t2,fireworks,SRC2_HRC006,SRC2_HRC006_Q6_0-20,2000,4374.935546875,3840,1920,7372800,30.0,hevc,3.9166666666666665,0.31027726419499146,0.7755316082290385,52.507371666666664,2.1778617913188643,51.055499999999995,2.0455400000000004,71.0146,4.94108,41.9955,0.923636,0,0,2880,1600
t2,fireworks,SRC2_HRC007,SRC2_HRC007_Q7_0-20,6000,8460.2998046875,3840,1920,7372800,30.0,hevc,3.75,0.31766585306403106,0.7939992333804207,54.071923499999976,2.2506384590984956,52.5643,2.12414,72.2238,4.97856,43.408,0.967398,0,0,2880,1600
t2,fireworks,SRC2_HRC008,SRC2_HRC008_Q8_0-20,12000,14455.4951171875,3840,1920,7372800,30.0,hevc,4.125,0.245,0.6123724356957945,54.452654000000045,2.286217006677799,53.0026,2.1506,72.5301,5.0195,43.7694,0.994087,0,0,2880,1600
t2,childs,SRC3_HRC001,SRC3_HRC001_Q1_0-20,500,2756.9609375,1920,1080,2073600,30.0,hevc,2.1666666666666665,0.2808441381828911,0.7019641181630338,92.1664548333334,2.1513447128547565,92.08699999999999,1.44462,93.2364,8.91151,90.9414,0.258226,0,0,2880,1600
t2,childs,SRC3_HRC002,SRC3_HRC002_Q2_0-20,1000,3252.896484375,1920,1080,2073600,30.0,hevc,2.375,0.3297589150106264,0.8242255917447338,93.04900566666673,2.337835410684472,92.96785,1.60665,94.2798,9.0131,91.8645,0.5029,0,0,2880,1600
t2,childs,SRC3_HRC003,SRC3_HRC003_Q3_0-20,3500,5687.72265625,1920,1080,2073600,30.0,hevc,2.9583333333333335,0.2761587357716485,0.6902530516863499,93.42820550000003,2.519223434056761,93.3324,1.77728,94.6469,9.04246,92.264,0.8729969999999999,0,0,2880,1600
t2,childs,SRC3_HRC004,SRC3_HRC004_Q4_0-20,7000,9073.76171875,1920,1080,2073600,30.0,hevc,3.125,0.245,0.6123724356957945,93.41158750000002,2.555881726210351,93.3352,1.8047099999999998,94.6592,9.04805,92.2769,0.904474,0,0,2880,1600
t2,childs,SRC3_HRC005,SRC3_HRC005_Q5_0-20,1000,3238.67578125,3840,1920,7372800,30.0,hevc,2.8333333333333335,0.36680893155774086,0.9168313422570846,81.78242366666673,2.362029811352252,81.68520000000001,1.6722,83.0845,8.99622,80.8256,0.532425,0,0,2880,1600
t2,childs,SRC3_HRC006,SRC3_HRC006_Q6_0-20,2000,4214.01171875,3840,1920,7372800,30.0,hevc,3.625,0.3502281864851767,0.8753881126826472,83.20597366666662,2.5603906277128523,83.20225,1.83748,84.0822,9.07846,82.0768,0.8361059999999999,0,0,2880,1600
t2,childs,SRC3_HRC007,SRC3_HRC007_Q7_0-20,6000,8107.7734375,3840,1920,7372800,30.0,hevc,3.875,0.36002666970455227,0.8998792189486611,84.20895799999997,2.705226811352255,84.23474999999999,1.9668,85.1329,9.11863,82.9849,1.03644,0,0,2880,1600
t2,childs,SRC3_HRC008,SRC3_HRC008_Q8_0-20,12000,13916.8037109375,3840,1920,7372800,30.0,hevc,4.083333333333333,0.2869723681761336,0.7172815023567723,84.39875349999997,2.753043956594324,84.4565,2.01472,85.3358,9.13459,83.1189,1.08704,0,0,2880,1600
t2,etihad,SRC4_HRC001,SRC4_HRC001_Q1_0-20,500,2810.6435546875,1920,1080,2073600,30.0,hevc,1.4166666666666667,0.23348545765678447,0.5835920751217648,65.27264373956592,13.865027591973247,66.4212,14.184999999999999,69.9344,15.0707,55.0445,10.9664,0,0,2880,1600
t2,etihad,SRC4_HRC002,SRC4_HRC002_Q2_0-20,1000,3287.2373046875,1920,1080,2073600,30.0,hevc,2.1666666666666665,0.254861902551128,0.6370220572706061,67.45708196994993,14.072623244147152,68.5851,14.39155,72.0676,15.2957,57.5021,11.2153,0,0,2880,1600
t2,etihad,SRC4_HRC003,SRC4_HRC003_Q3_0-20,3500,5692.6474609375,1920,1080,2073600,30.0,hevc,3.1666666666666665,0.36680893155774086,0.9168313422570846,68.76449499165278,14.227963712374576,69.8812,14.54975,73.3105,15.4802,58.8033,11.3641,0,0,2880,1600
t2,etihad,SRC4_HRC004,SRC4_HRC004_Q4_0-20,7000,9005.025390625,1920,1080,2073600,30.0,hevc,3.25,0.2703218693400115,0.6756639246921762,68.98765759599337,14.264971906354514,70.0824,14.58255,73.4421,15.5041,59.0445,11.3841,0,0,2880,1600
